fraud_prob,pred
0.026503243,0
0.13032717,0
0.30819398,0
0.0058663976,0
0.15895383,0
0.007658576,0
0.008495753,0
0.1808768,0
0.048818946,0
0.1190827,0
0.98902166,1
0.018086307,0
0.00329488,0
0.030740747,0
0.10537529,0
0.018597288,0
0.51290107,0
0.015323304,0
0.0836486,0
0.018941065,0
0.103041,0
0.1517041,0
0.027158055,0
0.031458057,0
0.061602566,0
0.25034013,0
0.004269116,0
0.04481415,0
0.010167896,0
0.087654956,0
0.2183751,0
0.14699465,0
0.24351679,0
0.037686635,0
0.0020222343,0
0.010067232,0
0.1637842,0
0.05124393,0
0.008882107,0
0.19625738,0
0.0034484381,0
0.1538415,0
0.0008562465,0
5.5435296e-05,0
0.09563936,0
0.5148251,0
0.022121029,0
0.17209432,0
0.13873424,0
0.0062151514,0
0.30141708,0
0.041360766,0
0.025008889,0
0.034776866,0
0.4425942,0
0.055541407,0
0.18936874,0
0.45932806,0
0.023313846,0
0.039904885,0
0.110622175,0
0.02302727,0
0.13747907,0
0.20998093,0
0.010082307,0
0.0047215233,0
0.010255942,0
0.09791713,0
0.008706136,0
0.0397164,0
0.005423403,0
0.4158054,0
0.039870176,0
0.037359275,0
0.064959764,0
0.12148099,0
0.014251811,0
0.089290716,0
0.032035775,0
0.12149916,0
0.0013644932,0
0.0014490576,0
0.41069484,0
0.021367725,0
0.1070005,0
0.012392127,0
0.106277056,0
0.08199879,0
0.021880992,0
0.44019428,0
0.33973068,0
0.0060134977,0
0.039240517,0
0.05324813,0
0.04091868,0
0.05962357,0
0.034149878,0
0.13830633,0
0.01573861,0
0.78544146,0
0.0033423079,0
0.010904822,0
0.025762506,0
0.17730208,0
0.10524486,0
0.002450805,0
0.19374523,0
0.007956611,0
0.0055651674,0
0.13804768,0
0.3378204,0
0.052572075,0
0.031446457,0
0.0023056462,0
0.019649327,0
0.4033264,0
0.47953042,0
0.005558168,0
0.040992655,0
0.33251065,0
0.019505993,0
0.016112465,0
0.036073703,0
0.0044550155,0
0.02868255,0
0.022600068,0
0.015167218,0
0.014915252,0
0.04414282,0
0.033207353,0
0.005053353,0
0.0564464,0
0.24842042,0
0.07499905,0
0.9945674,1
0.084326,0
0.9796189,1
0.019208971,0
0.0727103,0
0.06327348,0
0.46353814,0
0.08585331,0
0.00782207,0
0.007197086,0
0.05183416,0
0.4881895,0
0.017390203,0
0.31385627,0
0.5852269,0
0.013136827,0
0.016030809,0
0.0012543603,0
0.53128463,0
0.012640645,0
0.24953714,0
0.025859129,0
0.0741235,0
0.14765407,0
0.10410267,0
0.11508895,0
0.017925503,0
0.0006696832,0
0.096433654,0
0.020685537,0
0.03196745,0
0.23324086,0
0.29211786,0
0.005853076,0
0.09797881,0
0.31136248,0
0.042703763,0
0.00995827,0
0.0026412923,0
0.12854458,0
0.05425528,0
0.0018184383,0
0.041436233,0
0.11887828,0
0.19848968,0
0.012795861,0
0.45136347,0
0.0061612786,0
0.197046,0
0.085851416,0
0.17488058,0
0.424573,0
0.017644826,0
0.09052791,0
0.012787924,0
0.1861594,0
0.007103064,0
0.4480526,0
0.028155297,0
0.07930842,0
0.11191651,0
0.031762026,0
0.012170686,0
0.022208305,0
0.15836222,0
0.024723832,0
0.042976502,0
0.06728464,0
0.19588825,0
0.1156458,0
0.08820305,0
0.01195573,0
0.21097949,0
0.1593258,0
0.06618514,0
0.027477814,0
0.0048928224,0
0.9972479,1
0.05529892,0
0.04640254,0
0.20180847,0
0.09458297,0
0.99714124,1
0.043955877,0
0.5489109,0
0.06421566,0
0.030710032,0
0.029382013,0
0.08225569,0
0.016478868,0
0.044800695,0
0.17240375,0
0.027926153,0
0.016180243,0
0.077720955,0
0.00036395804,0
0.14106837,0
0.006581988,0
0.031235337,0
0.023476908,0
0.5050137,0
0.19246371,0
0.23624979,0
0.38047853,0
0.43534333,0
0.040654104,0
0.06529412,0
0.008464707,0
0.102963485,0
0.010196655,0
0.80028516,1
0.11218208,0
0.1069143,0
0.5494027,0
0.016126765,0
0.12089907,0
0.52868086,0
0.23747525,0
0.5047666,0
0.016751677,0
0.110870354,0
0.030978005,0
0.041295342,0
0.2149677,0
0.13527568,0
0.15071155,0
0.05652875,0
0.26649743,0
0.019700315,0
0.11887415,0
0.010216704,0
0.016013565,0
0.038473424,0
0.0046497267,0
0.004024452,0
0.0054711914,0
0.024279661,0
0.021004327,0
0.997969,1
0.02182081,0
0.0127306525,0
0.011598329,0
0.23995605,0
0.005202345,0
0.028822701,0
0.077060804,0
0.08825734,0
0.07309001,0
0.09631873,0
0.23494159,0
0.0893652,0
0.4358194,0
0.0027356083,0
0.027381675,0
0.044778578,0
0.070628785,0
0.18363318,0
0.07236873,0
0.0069690836,0
0.23664236,0
0.99711394,1
0.05723042,0
0.08110969,0
0.06748881,0
0.021774082,0
0.075882874,0
0.14935072,0
0.06792768,0
0.016980756,0
0.013331042,0
0.930709,1
0.39403227,0
0.15660222,0
0.017753346,0
0.15740342,0
0.0036496127,0
0.010002898,0
0.121388055,0
0.20354344,0
0.06128478,0
0.13663739,0
0.2486137,0
0.016142115,0
0.01904411,0
0.8535995,1
0.18862298,0
0.03094364,0
0.21076562,0
0.09752134,0
0.4384276,0
0.012625716,0
0.19302316,0
0.014610808,0
0.12585951,0
0.054326553,0
0.38032734,0
0.06289234,0
0.021419153,0
0.12092121,0
0.3344245,0
0.0385523,0
0.003417646,0
0.32370418,0
0.0889174,0
0.027980573,0
0.21127768,0
0.045225248,0
0.2967187,0
0.020878976,0
0.56078374,0
0.0011448687,0
0.017088905,0
0.0032229407,0
0.042098053,0
0.016273903,0
0.28492892,0
0.12275633,0
0.015387542,0
0.015404332,0
0.087598495,0
0.15187436,0
0.20130675,0
0.0054350537,0
0.04194266,0
0.17552687,0
0.016924733,0
0.04125539,0
0.352011,0
0.13444869,0
0.93629074,1
0.14129278,0
0.016298663,0
0.026140967,0
0.7330546,0
0.15994889,0
0.2642444,0
0.04439653,0
0.30064818,0
0.1573828,0
0.011057702,0
0.025582148,0
0.0044735353,0
0.04817431,0
0.033319533,0
0.026116626,0
0.18689896,0
0.30108303,0
0.046672028,0
0.010300913,0
0.17474486,0
0.041969944,0
0.2710461,0
0.015566794,0
0.7056516,0
0.006019107,0
0.056095008,0
0.057609458,0
0.016018344,0
0.08771154,0
0.12325925,0
0.017246414,0
0.06501369,0
0.10405909,0
0.37576333,0
0.098703824,0
0.0068592415,0
0.057431232,0
0.020059736,0
0.5889687,0
0.20404011,0
0.122590944,0
0.008345883,0
0.06398039,0
0.035041153,0
0.34761322,0
0.060318545,0
0.013016955,0
0.7923025,1
0.044678792,0
0.062761545,0
0.29060876,0
0.11205741,0
0.14971793,0
0.11758193,0
0.080095276,0
0.23848465,0
0.012155951,0
0.06994303,0
0.20068657,0
0.04893843,0
0.035716623,0
0.03118495,0
0.17501675,0
0.011611379,0
0.030888308,0
0.017477946,0
0.06878926,0
0.012093275,0
0.2533993,0
0.6332308,0
0.02921204,0
0.039633848,0
0.044948343,0
0.038039524,0
0.050334714,0
0.47984388,0
0.7335828,0
0.9377795,1
0.011961386,0
0.37272942,0
0.11452673,0
0.018566195,0
0.020658256,0
0.11977424,0
0.14812303,0
0.18521075,0
0.059954423,0
0.049080826,0
0.010174843,0
0.018392403,0
0.009884559,0
0.0013697696,0
0.25304016,0
0.0010606869,0
0.32165188,0
0.013522998,0
0.30758163,0
0.1815377,0
0.044385105,0
0.0075742444,0
0.0091369925,0
0.12492405,0
0.49695522,0
0.023025634,0
0.094533525,0
0.051707987,0
0.002291786,0
0.93424755,1
0.075261965,0
0.1369118,0
0.02689298,0
0.007540369,0
0.61695236,0
0.041562885,0
0.036742486,0
0.012171976,0
0.039284162,0
0.06873135,0
0.046841107,0
0.052285414,0
0.68159467,0
0.103448436,0
0.15636826,0
0.05601603,0
4.4933437e-05,0
0.024667213,0
0.13606372,0
0.11155446,0
0.031306915,0
0.08370571,0
0.2216142,0
0.47668684,0
0.36522955,0
0.09194213,0
0.11071907,0
0.54951,0
0.026642099,0
0.059892125,0
0.048336167,0
0.0033642838,0
0.0052528805,0
0.055701196,0
0.10308078,0
0.98590404,1
0.18315966,0
0.22720735,0
0.006333146,0
0.015833683,0
0.03511107,0
0.47648263,0
0.1452814,0
0.0021177037,0
0.007762681,0
0.099096246,0
0.033499587,0
0.07101887,0
0.48884332,0
0.013571964,0
0.009980658,0
0.02083858,0
0.062339436,0
0.11546912,0
9.888806e-05,0
0.55604374,0
0.27043423,0
0.0030470497,0
0.057936825,0
0.011733321,0
0.07802067,0
0.12042056,0
0.26979896,0
0.12628633,0
0.12721981,0
0.11788492,0
0.12000893,0
0.24682353,0
0.016469773,0
0.011583443,0
0.008396013,0
0.06609705,0
0.038470294,0
0.007352857,0
0.07781035,0
0.020764496,0
0.3582499,0
0.04202163,0
0.009172561,0
0.38454083,0
0.024810888,0
0.08813019,0
0.062180545,0
0.028777923,0
0.16331218,0
0.004645136,0
0.18181658,0
0.028274383,0
0.32283163,0
0.048003867,0
0.7909253,1
0.036299948,0
0.038459763,0
0.019515643,0
0.32323998,0
0.0012247255,0
0.09563973,0
0.70874226,0
0.08490147,0
0.0047832215,0
0.0015420832,0
0.16395524,0
0.066900365,0
0.34129307,0
0.017541766,0
0.08162224,0
0.017533733,0
0.27046257,0
0.03859825,0
0.0019458993,0
0.008323419,0
0.018773137,0
0.052725296,0
0.14138266,0
0.012155951,0
0.70778793,0
0.15261394,0
0.0004945469,0
0.2766051,0
0.0024113916,0
0.0880384,0
0.06051227,0
0.01138917,0
0.040261317,0
0.3354033,0
0.03626926,0
0.3141758,0
0.23368055,0
0.030238727,0
0.087440476,0
0.0063660583,0
0.023172185,0
0.9387776,1
0.013666595,0
0.020171093,0
0.044218335,0
0.03393299,0
0.02376196,0
0.008499509,0
0.08744372,0
0.015008635,0
0.65722555,0
0.059565287,0
0.027895939,0
0.0034023586,0
0.16184334,0
0.14311211,0
0.037793566,0
0.06634074,0
0.09548392,0
0.07212551,0
0.10390824,0
0.08922693,0
0.21298756,0
0.23184201,0
0.09837287,0
0.98641276,1
0.00021733585,0
0.0707841,0
0.008426458,0
0.03735133,0
0.009914405,0
0.15676278,0
0.017010814,0
0.14563261,0
0.03217217,0
0.001332911,0
0.015231053,0
0.018083949,0
0.027420409,0
0.011348204,0
0.001078971,0
0.053402618,0
0.02660966,0
0.008797655,0
0.16596717,0
0.0017337184,0
0.1311192,0
0.40224952,0
0.06532471,0
0.2704254,0
0.012725595,0
0.0075588934,0
0.01586971,0
0.38959947,0
0.045923013,0
0.58307207,0
0.013353986,0
0.023447666,0
0.3525222,0
0.038210332,0
0.004123718,0
0.06041408,0
0.095748544,0
0.002440173,0
0.35863668,0
0.0018778329,0
0.024616843,0
0.0155887185,0
0.000983692,0
0.29140866,0
0.0080718165,0
0.04107513,0
0.015502367,0
0.30197042,0
0.018055525,0
0.08587793,0
0.010310873,0
0.014149275,0
0.047041245,0
0.056643415,0
0.004623975,0
0.052059527,0
0.29919466,0
0.005225804,0
0.050087184,0
0.0018336009,0
0.04259463,0
0.016923757,0
0.011390046,0
0.0051746266,0
0.016704077,0
0.026381288,0
0.54371893,0
0.0016023421,0
0.063213,0
0.039169077,0
0.29378462,0
0.9677863,1
0.01455406,0
0.0358305,0
0.2682096,0
0.015104333,0
0.37561652,0
0.009650331,0
0.2080354,0
0.61395955,0
0.25850645,0
0.19451231,0
0.008394064,0
0.008743991,0
0.0006661234,0
0.0034747384,0
0.009746321,0
0.0056672846,0
0.01043419,0
0.026183859,0
0.03093027,0
0.011777787,0
0.013555886,0
0.036839988,0
0.024613392,0
0.22078176,0
0.36789674,0
0.25204062,0
0.40080586,0
0.063460775,0
0.09840087,0
0.016725888,0
0.13232325,0
0.096595734,0
0.14668012,0
0.1739609,0
0.009730535,0
0.0024025158,0
0.35019222,0
0.009543426,0
0.112220526,0
0.046054304,0
0.24605888,0
0.038216304,0
0.021023912,0
0.10024716,0
0.024665365,0
0.019708743,0
0.00132846,0
0.2282919,0
0.59721005,0
0.45399976,0
0.0052581653,0
0.003067121,0
0.034270976,0
0.02465287,0
0.05048821,0
0.0250302,0
0.15304947,0
0.1116105,0
0.24306628,0
0.14735444,0
0.014600275,0
0.21993528,0
0.45805302,0
0.31757575,0
0.039050173,0
0.0055530155,0
0.02836739,0
0.01168982,0
0.06164281,0
0.045037203,0
0.43773,0
0.5728782,0
0.026800519,0
0.16436788,0
0.0128095895,0
0.028874818,0
4.7070473e-05,0
0.13448112,0
0.1020276,0
0.005537467,0
0.0037798423,0
0.0013667335,0
0.035341624,0
0.032432344,0
0.0020880399,0
0.4768304,0
0.011311967,0
0.03231563,0
0.18389384,0
0.080365896,0
0.033581782,0
0.06153979,0
0.3878518,0
0.0006963232,0
0.00092606014,0
0.060220473,0
0.0532642,0
0.12040075,0
0.010849707,0
0.03046211,0
0.08228514,0
0.25788105,0
0.02232856,0
0.041486785,0
0.018427042,0
0.014662614,0
0.02952457,0
0.23689288,0
0.08481736,0
0.4016433,0
0.020843076,0
0.030954175,0
4.7070473e-05,0
0.08961648,0
0.24655463,0
0.047786433,0
0.019722672,0
0.004025727,0
0.1328971,0
0.013516583,0
0.15471087,0
0.019375635,0
0.08696235,0
0.07670305,0
0.18653788,0
0.43247563,0
0.5175886,0
0.016211456,0
0.044914816,0
6.8494875e-05,0
0.10440052,0
0.117090695,0
0.2910303,0
0.033365518,0
0.0003361566,0
0.024188109,0
0.05983107,0
0.05390983,0
0.031147609,0
0.031366475,0
0.51123846,0
0.15715368,0
0.040552564,0
0.019310623,0
0.008440964,0
0.020009505,0
0.113354675,0
0.04677802,0
0.03748463,0
0.3648862,0
0.047127027,0
0.030873349,0
0.526086,0
0.38155052,0
0.009498307,0
0.0069145695,0
0.015443673,0
0.021378946,0
0.090819575,0
0.23273352,0
0.14462222,0
0.072947875,0
0.26140797,0
0.0046870583,0
0.114931,0
0.18385923,0
0.07256559,0
0.23336771,0
0.18822578,0
0.47260275,0
0.04309075,0
0.058726072,0
0.042283356,0
0.0008786383,0
0.042337947,0
0.45108342,0
0.0047231163,0
0.98784095,1
0.04071663,0
0.017046556,0
0.0097749,0
0.3640621,0
0.14957614,0
0.31823337,0
0.006255673,0
0.032325532,0
0.07257538,0
0.085912004,0
0.0047671506,0
0.4604183,0
0.18667556,0
0.03233412,0
0.31080157,0
0.044085808,0
0.19874887,0
0.06579931,0
0.33431324,0
0.0029538036,0
0.004298508,0
0.13856347,0
0.09607519,0
0.06996641,0
0.0760068,0
0.14012915,0
0.61302364,0
0.0068285004,0
0.008968753,0
0.00075512676,0
0.013625686,0
0.06769362,0
0.40343493,0
0.0072578695,0
0.05000247,0
0.31817985,0
0.06797192,0
0.13187154,0
0.13688636,0
0.032209393,0
0.034191266,0
0.1000279,0
0.48813513,0
0.079159215,0
0.01609326,0
0.021581758,0
0.02986792,0
0.15145141,0
0.0036657788,0
0.07328285,0
0.021406319,0
0.026772313,0
0.041147422,0
0.0680317,0
0.013717189,0
0.098728545,0
0.0016885509,0
0.035931982,0
0.5203863,0
0.13830046,0
0.083055064,0
0.0902046,0
0.9405903,1
0.043282583,0
0.26292738,0
0.030557573,0
0.16000544,0
0.02909603,0
0.027856011,0
0.025197012,0
0.006315681,0
0.4385912,0
0.21686718,0
0.3798036,0
0.016380275,0
0.3346557,0
0.12561221,0
0.092246376,0
0.06440614,0
0.084647894,0
0.113355085,0
0.067579724,0
0.03359226,0
0.03587978,0
0.07070687,0
0.0045701535,0
0.0025857291,0
0.052013133,0
0.03658518,0
0.0066079795,0
0.07467446,0
0.121876225,0
0.048309844,0
0.012643074,0
0.09122714,0
0.10547521,0
0.008328076,0
0.088135555,0
0.9705897,1
0.11639373,0
0.081004485,0
0.16008502,0
0.26288384,0
0.017613867,0
0.2328066,0
0.17276274,0
0.007615186,0
0.17974874,0
0.049136344,0
0.044470057,0
0.00083695876,0
0.049487703,0
0.02873072,0
0.011873635,0
0.13900676,0
0.15829101,0
0.37697658,0
0.11224603,0
0.0013680089,0
0.018506307,0
0.008600841,0
0.025320007,0
0.0064150873,0
0.0012212674,0
0.012346289,0
0.013130308,0
0.019778797,0
0.07944592,0
0.19086388,0
0.20905162,0
0.07959338,0
0.035636615,0
0.10224381,0
0.034723938,0
0.5879057,0
0.14861359,0
0.1044543,0
0.27238235,0
0.29332805,0
0.011677877,0
0.14934261,0
0.25196958,0
0.17990808,0
0.025299255,0
0.05469356,0
0.028527793,0
0.027301112,0
0.07511794,0
0.03515844,0
0.05968275,0
0.059409134,0
0.12691633,0
0.030045947,0
0.2180758,0
0.39924207,0
0.013046749,0
0.059108563,0
0.3777962,0
0.1469587,0
0.1647031,0
0.07097707,0
0.0095560765,0
0.13736333,0
0.044095173,0
0.060147297,0
0.23188293,0
0.6258261,0
0.02071088,0
0.09436931,0
0.014874294,0
0.33181867,0
0.020888189,0
0.017140185,0
0.07115864,0
0.4802558,0
0.011192085,0
0.3984982,0
0.010058487,0
0.034717683,0
0.010074738,0
0.246543,0
0.20592271,0
0.44146344,0
0.009047964,0
0.30449975,0
0.50620824,0
0.008685165,0
0.0065116473,0
0.44126067,0
0.017666494,0
0.070854224,0
0.45103604,0
0.054066,0
0.055408206,0
0.019960247,0
0.49819893,0
0.15921631,0
0.028301561,0
0.09524371,0
0.0023914308,0
0.008502785,0
0.028075075,0
0.048138287,0
0.3133468,0
0.007457918,0
0.102865204,0
0.18147936,0
0.17872234,0
0.07993748,0
0.15378295,0
0.24835154,0
0.37877753,0
0.6228843,0
0.14523752,0
0.013171212,0
0.031663783,0
0.05112299,0
0.0217498,0
0.13980353,0
0.248454,0
0.15380742,0
0.0025546593,0
0.24529485,0
5.0462484e-05,0
0.007465984,0
0.063912936,0
0.87254405,1
0.2556419,0
0.0052380413,0
0.17190714,0
0.0037260854,0
0.11772925,0
0.16348584,0
0.028658444,0
0.026251461,0
0.0049307016,0
0.15516555,0
0.05624078,0
0.10293761,0
0.38720924,0
0.001713164,0
0.14671263,0
0.30205467,0
0.03554233,0
0.011652199,0
0.98149616,1
0.26859936,0
0.3572308,0
0.3783878,0
0.1169759,0
0.084048875,0
0.10154211,0
0.01976581,0
0.016185626,0
0.004691583,0
0.05371572,0
0.2676937,0
0.0480434,0
0.015336857,0
0.027065968,0
0.0027225215,0
0.2612526,0
0.039545726,0
0.0054295044,0
0.022971446,0
0.021986451,0
0.017090892,0
0.19272433,0
0.0029867596,0
0.005034224,0
0.023032865,0
0.3922166,0
0.013492543,0
0.005259812,0
0.02167807,0
0.010682756,0
0.0060139173,0
0.26723206,0
0.051844355,0
0.16789314,0
0.0051083122,0
0.0028228718,0
0.0017856184,0
0.03818729,0
0.010086525,0
0.04836083,0
0.12734921,0
0.025914092,0
0.11074468,0
0.010273435,0
0.18868765,0
0.029711016,0
0.013471704,0
0.038127806,0
0.033535544,0
0.03645359,0
0.2451519,0
0.09121405,0
0.01241772,0
0.0071776737,0
0.009614105,0
0.060263917,0
0.014877026,0
0.005636684,0
0.3186121,0
0.09313858,0
0.05098577,0
0.057508163,0
0.0041004415,0
0.0014701273,0
0.028873248,0
0.5188683,0
0.15611205,0
0.017278813,0
0.010941043,0
0.7709304,0
0.16188136,0
0.0736758,0
0.11272075,0
0.29687238,0
0.12861875,0
0.018255098,0
0.103088096,0
0.030006152,0
0.0074353693,0
0.016889377,0
0.015176486,0
0.026613537,0
0.025593305,0
0.0029805666,0
0.4530577,0
0.010060856,0
0.014905257,0
0.4089682,0
0.2190632,0
0.019765615,0
0.9833234,1
0.07488437,0
0.025046855,0
0.013233036,0
0.0040368256,0
0.0013917735,0
0.042421382,0
0.0391211,0
0.01881631,0
0.8577279,1
0.019077927,0
0.23871024,0
0.004338108,0
0.028775401,0
0.015312343,0
0.07883406,0
0.01978978,0
0.18228023,0
0.21630739,0
0.0023872082,0
0.019518044,0
0.047424603,0
0.045941975,0
0.16328984,0
0.012183385,0
0.041895024,0
0.16475834,0
0.26665327,0
0.097889565,0
0.8932091,1
0.031069953,0
0.0546099,0
0.0071558068,0
0.056812152,0
0.04223368,0
0.019865036,0
0.18436398,0
0.050321367,0
0.009756298,0
0.0041535012,0
0.027217278,0
0.20744099,0
0.049174413,0
0.037544373,0
0.14725116,0
0.083224885,0
0.052795086,0
0.13529052,0
0.44653612,0
0.085431986,0
0.023712035,0
0.6028434,0
0.13035797,0
0.0090308525,0
0.038849458,0
0.016981257,0
0.08764382,0
0.028755955,0
0.07305174,0
0.021063186,0
0.038677264,0
0.12565386,0
0.964998,1
0.10244661,0
0.61855996,0
0.309113,0
0.24439414,0
0.029777281,0
0.015080722,0
0.014748812,0
0.00075981795,0
0.0037379463,0
0.014500445,0
0.01614626,0
0.026505623,0
0.041404635,0
0.069008574,0
0.09746554,0
0.8638778,1
0.18690981,0
0.051190693,0
0.37430656,0
0.00813611,0
0.2476027,0
0.361618,0
0.1880645,0
0.16391118,0
0.12680475,0
0.040927365,0
0.02933969,0
0.031002104,0
0.1835884,0
0.007797429,0
0.002975925,0
0.3030276,0
0.18629591,0
0.21652424,0
0.88429433,1
0.1307922,0
0.028520633,0
0.005088011,0
0.28568283,0
0.069603555,0
0.9807943,1
0.11272017,0
0.082328595,0
0.068904385,0
0.05474074,0
0.9956701,1
0.05138895,0
0.006680246,0
0.100029334,0
0.23345193,0
0.022544554,0
0.23514062,0
0.14032076,0
0.20730372,0
0.0120060835,0
0.016767785,0
0.16449755,0
0.019579785,0
0.116489835,0
0.008805073,0
0.011891697,0
0.5461322,0
0.209927,0
0.00927894,0
0.12397225,0
0.005112216,0
0.06674088,0
0.3814583,0
0.0030924366,0
0.010122926,0
0.0040456867,0
0.06732826,0
0.0040868414,0
0.008168166,0
0.13458033,0
0.0027538864,0
0.039249554,0
0.10236143,0
0.027439484,0
0.01044209,0
0.078667656,0
0.017078504,0
0.3918482,0
0.0049347156,0
0.28028703,0
0.9941478,1
0.024664912,0
0.040224474,0
0.1391201,0
0.0020636762,0
0.029607002,0
0.090566814,0
0.7079754,0
0.4847306,0
0.042676277,0
0.26623353,0
0.2024302,0
0.16008605,0
0.00890111,0
0.2440838,0
0.010050613,0
0.065447375,0
0.00035142753,0
0.16904004,0
0.0073017897,0
0.0065567065,0
0.15121181,0
0.30349252,0
0.019444544,0
0.0320253,0
0.0003263082,0
0.17519467,0
0.0594006,0
0.1073525,0
0.059279278,0
0.05291456,0
0.04023657,0
0.036103718,0
0.017586455,0
0.0671872,0
0.107394636,0
0.045803223,0
0.04984973,0
0.067687005,0
0.34795254,0
0.3529222,0
0.78273916,0
0.2909656,0
0.03542383,0
0.015775762,0
0.012566777,0
0.12308871,0
0.05533388,0
0.009239152,0
0.16040805,0
0.101861924,0
0.008100877,0
0.6057652,0
0.25901264,0
0.112645395,0
0.1387842,0
0.024546511,0
0.02068235,0
0.07068224,0
0.12217617,0
0.0037900603,0
0.0049944133,0
0.15354015,0
0.008591572,0
0.1718055,0
0.0063004345,0
0.9962534,1
0.12585288,0
0.056923274,0
0.07084837,0
0.08718805,0
0.20198546,0
0.022918973,0
0.022898903,0
0.02658959,0
0.11852369,0
0.18071221,0
0.016658602,0
0.08696552,0
0.106481746,0
0.03610974,0
0.7442196,0
0.3299276,0
0.03164795,0
0.06526905,0
0.3420235,0
0.08448387,0
0.047766484,0
0.014722767,0
0.2202179,0
0.0455919,0
0.28480625,0
0.04141421,0
0.29286274,0
0.05335809,0
0.056153975,0
0.07204208,0
0.018680176,0
0.016370054,0
0.03264183,0
0.00010458595,0
0.0119131245,0
0.06552158,0
0.10823311,0
0.9134934,1
0.010735629,0
0.11614105,0
0.026140423,0
0.1131512,0
0.9715575,1
0.0048024203,0
0.647832,0
0.006154832,0
0.06874584,0
0.6747451,0
0.04211035,0
0.0046682456,0
0.056701772,0
0.021852637,0
0.03924522,0
0.09522255,0
0.10624833,0
0.07240671,0
0.031192873,0
0.10695586,0
0.264921,0
0.012848462,0
0.090943314,0
0.022193907,0
0.1134368,0
0.8681776,1
0.082332015,0
0.027794011,0
0.0980611,0
0.185186,0
0.2204889,0
0.017506465,0
0.040746607,0
0.005750579,0
0.06141161,0
0.059913002,0
0.08241252,0
0.011519188,0
0.14497189,0
0.016846588,0
0.02069489,0
0.14339401,0
0.9926351,1
0.012079507,0
0.015336691,0
0.06765798,0
0.08357279,0
0.5490927,0
0.03244342,0
0.04129557,0
0.1728275,0
0.050723005,0
0.038557574,0
0.009546329,0
0.021607107,0
0.22623223,0
0.977776,1
0.071150124,0
0.031955495,0
0.33975235,0
0.30358484,0
0.023735568,0
0.17142354,0
0.8409212,1
0.027402198,0
0.2442978,0
0.041041832,0
0.7524541,0
0.011131987,0
0.999081,1
0.914944,1
0.012542588,0
0.006974471,0
0.012581554,0
0.01650282,0
0.0909651,0
0.4220011,0
0.0056237285,0
0.026254745,0
0.019670311,0
0.9914921,1
0.11971305,0
0.005233201,0
0.032946866,0
0.051077593,0
0.011779858,0
0.72474605,0
0.02934973,0
0.023706004,0
0.07266327,0
0.018023731,0
0.22615351,0
0.0066901282,0
0.3321551,0
0.033961583,0
0.0055365716,0
0.075841784,0
0.6719458,0
0.004625991,0
0.0006962227,0
0.024353093,0
0.24813345,0
0.9929837,1
0.02943483,0
0.032078,0
0.0106460145,0
0.17888184,0
0.049432036,0
0.11523588,0
0.64902353,0
0.9970324,1
0.0043327296,0
0.12634975,0
0.012093199,0
0.013703559,0
0.124510825,0
0.47838172,0
0.10946288,0
0.020189412,0
0.011694706,0
0.2538711,0
0.121800214,0
0.23817556,0
0.018940942,0
0.012742404,0
0.10150878,0
0.033070154,0
0.16373621,0
0.2983577,0
0.055267453,0
0.016800046,0
0.13636339,0
0.041494284,0
0.11630834,0
0.110685825,0
0.0070865406,0
0.0071683316,0
0.05855138,0
0.1957179,0
0.0024094952,0
0.06107055,0
0.07729653,0
0.048983227,0
0.021626327,0
0.18584959,0
0.005552465,0
0.029953908,0
0.07512911,0
0.023417093,0
0.9802203,1
0.23167759,0
0.4447537,0
0.0275568,0
0.017682688,0
0.07238784,0
0.02741289,0
0.030354615,0
0.8084923,1
0.4421707,0
0.016199004,0
0.13314192,0
0.05001006,0
0.19612375,0
0.4089676,0
0.018211924,0
0.38630164,0
0.089128554,0
0.23855735,0
0.23971198,0
0.14380746,0
0.027874596,0
0.0028587624,0
0.006650566,0
0.0055170045,0
0.010937235,0
0.035284836,0
0.101499565,0
0.1834815,0
0.21565951,0
0.013488901,0
0.059244193,0
0.09007168,0
0.0049343924,0
0.03651942,0
0.020526392,0
0.05681282,0
0.00047094512,0
0.0097870035,0
0.29827103,0
0.013347567,0
0.0051566726,0
0.015311135,0
0.68705314,0
0.15927109,0
0.04298048,0
0.14779475,0
0.13781816,0
0.011310793,0
0.3341504,0
0.013137143,0
0.23328798,0
0.023328124,0
0.2642654,0
0.0125061,0
0.17339705,0
0.4594014,0
0.07707994,0
0.030158887,0
0.1500482,0
0.0454839,0
0.047183193,0
0.14639196,0
0.002537705,0
0.03874292,0
0.14921826,0
0.37808114,0
0.024270907,0
0.06974287,0
0.094080366,0
0.19407082,0
0.06957186,0
0.9430389,1
0.12252674,0
0.08567248,0
0.046591103,0
0.013617812,0
0.055630013,0
0.84818524,1
0.0033340727,0
0.20057525,0
0.023797354,0
0.94730014,1
0.15586148,0
0.023123227,0
0.21821539,0
0.09875544,0
0.013137063,0
0.24247105,0
0.9990839,1
0.32589507,0
0.17414817,0
0.11022582,0
0.12376045,0
0.9906702,1
0.41805133,0
0.039687514,0
0.21699423,0
0.0048981463,0
0.47196904,0
0.51558435,0
0.031154364,0
0.025191905,0
0.014389922,0
0.012168767,0
0.014496942,0
0.13684727,0
0.0021800096,0
0.09847561,0
0.0022737158,0
0.011100815,0
0.6866854,0
0.08341851,0
