fraud_prob,fraud_pred
0.049804613,0
0.023044808,0
0.0023250587,0
3.0552157e-05,0
0.0007194554,0
0.15708005,0
0.090279244,0
4.2821603e-06,0
0.26997843,0
0.026771845,0
6.815342e-11,0
0.13661131,0
0.91458523,1
2.18481e-05,0
0.048728254,0
0.04684441,0
0.6046544,0
2.2122157e-08,0
0.12699811,0
0.38414094,0
0.10658345,0
7.418454e-08,0
7.718859e-06,0
1.0219727e-10,0
3.815914e-05,0
0.6164805,0
0.44866008,0
5.0970455e-05,0
6.71111e-12,0
2.7031384e-11,0
0.00047632353,0
0.030000592,0
4.3202935e-08,0
0.45082766,0
4.466668e-08,0
0.58193475,0
2.3145103e-07,0
0.5502685,0
0.08333531,0
0.8966127,1
9.430724e-11,0
0.040474936,0
8.434278e-06,0
6.8021757e-07,0
0.04495862,0
6.2597356e-13,0
0.03728993,0
0.7806597,1
2.3360528e-12,0
0.00015825925,0
0.022909252,0
0.68341124,0
3.4479103e-06,0
0.05098495,0
0.11216425,0
0.42630568,0
1.9294016e-10,0
3.593114e-07,0
2.0241756e-14,0
0.047645878,0
1.1829984e-12,0
4.215264e-09,0
0.00035577896,0
7.3613646e-06,0
0.30399522,0
0.00014723648,0
0.16086027,0
0.42796838,0
0.07600464,0
0.43200174,0
0.044419,0
1.2052679e-07,0
1.8198043e-06,0
0.12538996,0
1.3828854e-09,0
0.1811915,0
0.005212665,0
0.0009859646,0
0.26206005,0
0.015312198,0
0.120188154,0
1.0105954e-08,0
0.01421808,0
0.00018792137,0
0.008403269,0
4.2321497e-09,0
0.3857122,0
2.873201e-05,0
0.00030781204,0
0.0018996058,0
0.032003045,0
0.40885022,0
0.9078827,1
4.6654937e-11,0
0.34046102,0
2.0124489e-11,0
2.1631943e-10,0
1.9787957e-13,0
1.888735e-13,0
1.2590096e-08,0
1.3709637e-14,0
4.830366e-05,0
0.9920048,1
7.70112e-09,0
0.011373363,0
3.3418914e-08,0
5.031281e-12,0
2.3801437e-11,0
0.017594999,0
2.8109897e-08,0
0.12298868,0
0.41905406,0
0.00044367008,0
0.0029173514,0
2.243804e-06,0
2.4770912e-12,0
0.00019665984,0
0.0009386175,0
3.9339695e-05,0
0.067400694,0
1.5767313e-09,0
1.2015353e-10,0
0.09321033,0
0.0008980347,0
4.0559552e-08,0
7.3700335e-06,0
0.29238817,0
0.08830374,0
0.04796721,0
0.0038197972,0
0.0007030817,0
8.0649585e-07,0
0.06662002,0
0.46278584,0
9.629057e-16,0
0.12653452,0
0.0008925764,0
0.0763969,0
0.018055214,0
6.7964607e-09,0
2.9459056e-06,0
8.838058e-12,0
0.00055183814,0
0.0013462213,0
0.08548363,0
1.3292792e-05,0
1.5285741e-15,0
4.0156396e-17,0
5.2268897e-06,0
3.6993023e-10,0
1.1872633e-13,0
1.0413465e-10,0
3.74978e-06,0
0.52761406,0
0.89401245,1
0.04642878,0
0.000512882,0
0.6154971,0
4.945193e-06,0
1.3871697e-05,0
0.3145837,0
3.0479757e-06,0
1.4581627e-05,0
0.26066858,0
6.2969907e-06,0
0.07088898,0
6.506364e-05,0
2.6588868e-05,0
0.01865227,0
3.388115e-08,0
1.4103049e-10,0
0.06445036,0
6.5613385e-05,0
0.0047682635,0
0.00704884,0
0.0212133,0
9.734511e-10,0
2.524598e-06,0
1.260006e-07,0
0.4779742,0
1.2127537e-06,0
0.0017105067,0
3.0799981e-06,0
2.7332365e-07,0
0.27743894,0
3.2018672e-08,0
0.0020334036,0
2.1305783e-05,0
2.953881e-12,0
1.3706537e-09,0
0.58917964,0
3.11522e-10,0
0.12148328,0
0.15455414,0
0.0009425136,0
0.14661978,0
0.0035028658,0
0.0022916181,0
3.0609357e-08,0
0.4378862,0
0.17781162,0
2.5623838e-06,0
0.00019228671,0
0.01752115,0
4.2997265e-11,0
8.9934206e-11,0
6.841236e-05,0
0.46424565,0
0.00054326485,0
0.0075794393,0
0.000103039805,0
4.8198483e-11,0
8.986784e-11,0
4.3371603e-08,0
0.2241847,0
5.6415202e-12,0
2.4490458e-15,0
0.017578736,0
0.0016676226,0
2.8134493e-06,0
0.1523058,0
1.4720739e-09,0
0.62505156,0
3.26339e-10,0
9.103643e-06,0
1.3911082e-08,0
0.03296155,0
1.5966832e-10,0
0.0075958697,0
1.7623995e-07,0
2.671729e-10,0
0.09448315,0
5.7901413e-08,0
4.309913e-06,0
0.0007897937,0
0.0037001567,0
0.0757208,0
1.9156907e-14,0
4.6077303e-10,0
0.4598248,0
3.244004e-13,0
2.0735953e-08,0
1.8397922e-09,0
4.17769e-06,0
0.00027450125,0
0.35144857,0
0.2851769,0
6.9371836e-06,0
3.0128248e-12,0
2.2071463e-07,0
0.07962137,0
0.057316974,0
2.1839615e-09,0
2.0241886e-09,0
0.008722233,0
0.07899121,0
8.851274e-07,0
8.372195e-15,0
1.2492183e-13,0
4.693658e-05,0
1.6087175e-06,0
0.79236186,1
0.004926279,0
6.518585e-10,0
0.0001525996,0
9.363343e-07,0
0.0003749561,0
0.015170328,0
0.0061503244,0
0.13703617,0
9.9359866e-08,0
0.17076556,0
0.019459026,0
3.1196655e-07,0
8.1602275e-06,0
0.00068540673,0
3.5332888e-09,0
6.663247e-05,0
0.47671798,0
0.45405322,0
0.010769992,0
1.4254765e-10,0
4.4244684e-05,0
0.05526151,0
0.6565984,0
0.06812986,0
0.0015108716,0
2.5074774e-05,0
0.46715057,0
0.00030936688,0
0.0012431827,0
0.0018243609,0
0.13771926,0
0.17463145,0
3.2909272e-12,0
0.004084784,0
1.3180875e-12,0
0.0054121823,0
3.2996766e-08,0
0.61258984,0
7.842791e-12,0
0.013372179,0
0.11384085,0
6.32289e-09,0
1.0186095e-11,0
4.2714484e-13,0
1.4510854e-06,0
3.017394e-05,0
1.9642782e-08,0
0.15975744,0
4.6197474e-05,0
0.0004042469,0
0.5693274,0
0.75241554,1
1.7015441e-06,0
8.526793e-11,0
0.403939,0
0.3667515,0
1.085841e-09,0
3.12902e-05,0
0.7357713,1
0.020424895,0
0.0023433028,0
9.533842e-05,0
0.019388378,0
7.8780965e-07,0
0.31394988,0
1.0782928e-06,0
0.00089294056,0
2.2365229e-18,0
9.761003e-14,0
0.029561728,0
9.438633e-13,0
0.00011061275,0
0.5694586,0
4.2795153e-05,0
0.061097454,0
0.06457383,0
5.542577e-06,0
0.16334064,0
0.0029138776,0
0.06274274,0
2.6092322e-09,0
0.0034864028,0
0.006031452,0
0.14636186,0
0.93302846,1
0.00758317,0
1.1300282e-06,0
0.0027013368,0
0.28290936,0
0.00015264908,0
4.878317e-12,0
5.7310393e-12,0
1.4043337e-12,0
0.22572453,0
0.0180822,0
5.080168e-05,0
0.0016560899,0
0.12294123,0
0.00038600672,0
0.0001469355,0
0.42264998,0
0.042595588,0
4.428036e-09,0
0.5770337,0
0.00013848789,0
0.54522616,0
0.0011589029,0
3.1768208e-13,0
0.006180644,0
0.00017412311,0
0.00011001831,0
0.01371937,0
1.4088635e-06,0
0.27246204,0
3.3810178e-07,0
0.61341584,0
8.354382e-10,0
0.0016099841,0
0.78981614,1
2.6915448e-09,0
0.06793832,0
1.0596351e-18,0
8.443618e-16,0
1.32653495e-05,0
0.120475374,0
1.2372888e-06,0
0.07488609,0
1.7721748e-13,0
0.00044596705,0
0.0070047732,0
0.01746611,0
0.0014843909,0
6.019702e-12,0
5.2368818e-17,0
2.2737506e-05,0
6.334797e-05,0
0.023880197,0
0.0022612573,0
3.207157e-10,0
0.0001119675,0
0.0927774,0
0.00084207754,0
9.843671e-08,0
0.0006702189,0
0.0015201574,0
9.620712e-05,0
0.13415901,0
6.782862e-13,0
0.005990296,0
0.0006839761,0
4.8286253e-08,0
0.61391604,0
0.00036981006,0
0.48991314,0
0.0009105933,0
2.0594765e-05,0
0.31142604,0
0.18377197,0
0.00016519077,0
1.2377191e-07,0
1.9624919e-08,0
0.17450821,0
0.062753625,0
8.356751e-15,0
1.7843658e-05,0
1.4748334e-13,0
0.84924054,1
0.00657208,0
0.00087028614,0
7.6545326e-10,0
0.105829254,0
0.09953744,0
1.8944192e-11,0
4.4430485e-06,0
0.21442753,0
3.2606737e-16,0
7.560129e-05,0
0.4755527,0
0.022700291,0
0.49803382,0
9.103243e-06,0
1.9196387e-09,0
0.004556739,0
1.8467734e-14,0
0.53038085,0
1.8652726e-06,0
0.48050323,0
3.215947e-05,0
1.486527e-06,0
4.3604155e-07,0
0.00033170937,0
4.3372776e-05,0
0.0023341863,0
0.10121224,0
1.468518e-09,0
0.0040032445,0
0.10254269,0
7.470163e-09,0
0.028633323,0
0.49275744,0
0.28294677,0
2.1645461e-05,0
0.0038834377,0
0.012206229,0
0.30269584,0
0.0016117003,0
0.0074899048,0
7.8805544e-07,0
8.07153e-07,0
0.09678512,0
0.47548288,0
2.5693066e-11,0
0.0031827649,0
0.00013490037,0
0.86697954,1
0.0011632766,0
6.1972554e-05,0
5.4488453e-08,0
0.07614252,0
2.4445673e-10,0
0.5410843,0
4.4224427e-07,0
0.0064048013,0
2.3692673e-05,0
2.47629e-05,0
3.0355048e-16,0
3.6210997e-05,0
2.5476716e-09,0
0.15593441,0
5.1506487e-07,0
1.4853566e-06,0
0.0008413064,0
1.21134935e-05,0
1.1834e-16,0
0.005309613,0
0.16271749,0
2.1113186e-05,0
0.61331624,0
3.6757865e-05,0
0.009701249,0
0.000103019665,0
3.1141834e-08,0
0.09054089,0
6.170721e-13,0
0.5660564,0
0.18092132,0
0.16396679,0
0.77094096,1
0.014581202,0
5.9177048e-05,0
0.15322466,0
0.0013979337,0
0.0003869887,0
0.11044444,0
0.0698795,0
5.838793e-07,0
0.004816792,0
2.8490929e-08,0
1.6670057e-05,0
0.73852074,1
0.0015585107,0
0.09745797,0
0.017938845,0
0.03309744,0
0.0035592082,0
1.6599181e-13,0
3.249451e-05,0
0.20259593,0
0.0015994521,0
0.00011178572,0
3.1209525e-14,0
0.16092852,0
0.48167512,0
0.028791178,0
1.8275248e-15,0
0.57325095,0
0.56632954,0
0.3449775,0
0.6395245,0
2.322778e-05,0
0.3354436,0
0.24759845,0
0.33478105,0
6.4189614e-08,0
0.22380011,0
9.09263e-11,0
0.0008276444,0
3.226836e-13,0
0.111800775,0
1.3805215e-09,0
0.006862312,0
0.077243574,0
2.1924025e-11,0
0.002082165,0
0.029657705,0
0.135675,0
0.20652342,0
0.00026196867,0
6.428506e-08,0
0.002211016,0
0.0146899745,0
0.088863134,0
4.656548e-07,0
8.556726e-05,0
0.0029515123,0
5.493186e-11,0
7.816492e-06,0
0.022018746,0
0.0004966446,0
0.93525845,1
5.229978e-12,0
3.07596e-07,0
4.8612346e-05,0
0.021169456,0
0.00076651806,0
2.376451e-07,0
0.25180602,0
0.00031899518,0
0.0011302775,0
5.9903577e-05,0
1.9031877e-05,0
0.008915542,0
0.054773018,0
0.0995306,0
0.08676177,0
0.14589451,0
0.0006903227,0
0.23236407,0
0.018493341,0
0.40462923,0
0.02833274,0
0.00067771104,0
0.47407284,0
1.9182416e-08,0
7.071923e-12,0
4.265011e-12,0
0.037787184,0
2.4624695e-08,0
0.10770515,0
2.5730333e-07,0
1.8031322e-07,0
0.25319734,0
3.000974e-07,0
0.0001574729,0
0.0013920816,0
0.04935243,0
6.3391235e-05,0
9.573492e-09,0
1.6194371e-15,0
0.23050974,0
2.1551948e-08,0
0.018200941,0
0.0006064975,0
0.48499906,0
5.6618677e-07,0
9.451136e-09,0
3.7497937e-06,0
0.23270878,0
0.020106945,0
0.081160784,0
2.2754263e-07,0
4.245298e-07,0
0.028076947,0
0.27769792,0
1.5080086e-05,0
7.707891e-10,0
0.7143739,0
0.050445274,0
0.013703166,0
1.7818388e-12,0
0.7249375,1
0.00095789967,0
3.925399e-11,0
0.4939922,0
1.209199e-12,0
1.0622186e-08,0
1.2333183e-09,0
0.051015273,0
0.068014376,0
6.269518e-14,0
0.21146591,0
2.5690733e-07,0
0.04911594,0
0.06205282,0
0.0032832404,0
9.037805e-06,0
0.0014212615,0
0.00012656796,0
0.26529446,0
0.3436004,0
1.3384723e-05,0
0.001049631,0
4.2089837e-08,0
0.27433255,0
8.152275e-15,0
0.00019446183,0
3.2419996e-07,0
2.8360328e-11,0
1.4906134e-05,0
0.013301289,0
7.6371754e-05,0
0.06820155,0
0.009009229,0
0.011446512,0
0.19978784,0
1.7523178e-12,0
0.81443477,1
0.117244534,0
6.27909e-11,0
0.0037633823,0
0.023148216,0
0.09570656,0
0.34961215,0
0.0016668274,0
0.000121730365,0
7.153592e-12,0
0.45642084,0
2.0055898e-11,0
0.020391539,0
1.3523029e-08,0
4.2800657e-06,0
3.9979778e-07,0
2.2439044e-06,0
0.00023765882,0
1.0304219e-11,0
0.0031669994,0
0.01098543,0
0.00049116206,0
1.5856159e-06,0
0.015957804,0
0.037900764,0
0.11360069,0
7.0586066e-09,0
0.2407574,0
9.561525e-12,0
2.1448974e-08,0
0.024449922,0
1.0583663e-11,0
0.0022340096,0
1.2036684e-10,0
2.2197908e-07,0
4.5009068e-07,0
0.15681276,0
0.0004371183,0
0.000112221795,0
3.8384365e-05,0
0.0001038055,0
5.830636e-08,0
0.5362848,0
0.5027697,0
0.0036961318,0
0.45132217,0
0.0066721537,0
0.51039,0
1.4792383e-11,0
1.6484913e-08,0
0.0010492641,0
3.8923686e-12,0
2.9221446e-06,0
0.05845747,0
0.00021003903,0
1.1486564e-09,0
1.5484916e-10,0
9.6035445e-05,0
1.1694809e-13,0
2.9951392e-11,0
0.00015875514,0
7.0869584e-07,0
0.77525544,1
6.8684514e-08,0
8.031584e-11,0
0.24335963,0
0.14115043,0
2.2571465e-09,0
4.578867e-12,0
0.0026408476,0
2.9408211e-09,0
0.46601373,0
1.7456417e-05,0
0.00016047189,0
0.3451593,0
2.2975702e-05,0
1.5816237e-08,0
5.8045614e-15,0
0.55420554,0
0.00293716,0
0.001584885,0
2.2568693e-06,0
0.50387037,0
0.09900201,0
0.0003187459,0
1.0824635e-06,0
9.457786e-10,0
0.009143068,0
0.4356847,0
2.8328256e-12,0
0.00081705884,0
5.7503785e-05,0
0.30395332,0
0.7405984,1
0.009864642,0
0.22430728,0
0.48240533,0
1.9989731e-07,0
2.3685861e-07,0
1.1954202e-14,0
6.8307564e-09,0
0.11750702,0
6.4360456e-10,0
2.9285578e-05,0
6.379804e-05,0
1.1292756e-11,0
1.86707e-05,0
0.0017031082,0
2.7300558e-07,0
0.0069017657,0
0.0006771413,0
0.00026726155,0
0.16678494,0
1.0099066e-06,0
0.16097079,0
0.4153305,0
2.0615034e-09,0
3.6039125e-12,0
0.10775784,0
0.15654309,0
0.004324333,0
0.0023101037,0
4.0269327e-08,0
1.7440576e-07,0
0.2422937,0
8.742455e-13,0
0.3507512,0
0.034173273,0
0.981753,1
0.1033786,0
0.06869097,0
0.9406506,1
1.7416721e-06,0
0.003229562,0
0.17621748,0
0.03143559,0
2.477673e-08,0
2.2112708e-08,0
0.43129578,0
0.20284355,0
0.0016938635,0
2.3025972e-07,0
1.6849932e-05,0
0.0061884047,0
0.40705523,0
7.883164e-05,0
7.070477e-09,0
5.007649e-07,0
0.70796585,0
6.8185145e-11,0
3.5278666e-07,0
6.913692e-12,0
0.00048612998,0
1.8871318e-10,0
1.3947073e-09,0
3.955384e-12,0
4.5402237e-05,0
0.8229086,1
0.0003549185,0
0.15167548,0
7.674321e-05,0
0.3295891,0
4.6143654e-08,0
1.2387008e-05,0
0.7908807,1
0.1810297,0
1.8555127e-05,0
0.00063638977,0
4.7456776e-14,0
0.11614204,0
1.507096e-08,0
0.022634046,0
1.0104857e-06,0
0.002271333,0
7.152293e-13,0
8.024281e-05,0
0.1823226,0
1.7520528e-05,0
0.0021766764,0
0.024180604,0
3.2301966e-06,0
2.2790421e-07,0
4.3213887e-12,0
0.0012586046,0
1.1237058e-05,0
0.46704063,0
6.556541e-07,0
0.17447677,0
4.430385e-09,0
0.031678062,0
1.0659437e-06,0
2.2334702e-11,0
0.030716894,0
5.3411064e-10,0
5.7097413e-08,0
3.6568124e-09,0
0.06361065,0
0.005557288,0
0.00039039762,0
6.9863015e-10,0
3.6618776e-14,0
5.887012e-12,0
0.9899671,1
0.02192531,0
0.018378526,0
0.0074273986,0
0.5197413,0
0.0027920564,0
9.370421e-08,0
0.023519354,0
0.087753125,0
1.817013e-09,0
7.025875e-08,0
9.3959425e-05,0
5.811886e-18,0
3.3488636e-13,0
6.2938474e-12,0
0.05503889,0
8.963403e-05,0
0.13489679,0
0.02049075,0
1.5510898e-10,0
0.108150326,0
2.6321165e-12,0
0.008287361,0
1.3959069e-05,0
5.547706e-06,0
0.010305439,0
4.5925135e-05,0
1.4851772e-08,0
2.2506637e-09,0
0.0012282518,0
0.91439015,1
1.1691875e-05,0
8.037606e-05,0
0.047171254,0
1.990717e-09,0
0.03561223,0
5.5648575e-10,0
0.34481212,0
0.070361294,0
0.101072736,0
0.0043981452,0
0.010440951,0
1.1193255e-11,0
0.10568594,0
0.091030285,0
3.6889483e-05,0
0.47017017,0
0.004158589,0
0.23995349,0
0.0002875482,0
7.2187254e-07,0
0.42979568,0
9.546438e-06,0
7.8056683e-10,0
6.512138e-13,0
0.0054159,0
0.0001393885,0
0.000615461,0
5.0710196e-13,0
0.0030427086,0
0.58365166,0
0.4734,0
0.2750681,0
0.0011999358,0
0.00029800987,0
0.6551395,0
0.0012950974,0
0.0014965043,0
0.3478757,0
6.4481543e-07,0
0.066929735,0
0.0632805,0
0.003223926,0
3.2473566e-11,0
3.3845265e-14,0
0.9241347,1
1.7848091e-11,0
4.3526448e-14,0
1.39333615e-05,0
3.6163122e-13,0
1.5420846e-06,0
0.7594475,1
0.08563474,0
0.06488129,0
0.007629066,0
4.420629e-08,0
7.031452e-07,0
0.0111845,0
0.0022617131,0
0.06718039,0
0.001320528,0
2.7676244e-05,0
0.019018974,0
0.06704217,0
0.10533193,0
0.6426962,0
4.4701555e-06,0
0.043685112,0
2.6721353e-11,0
2.3811677e-09,0
1.0649306e-06,0
0.32858774,0
0.0063062888,0
8.3307226e-05,0
0.18293202,0
0.027810778,0
7.157473e-06,0
2.4322144e-10,0
6.530776e-05,0
0.001246413,0
1.9098063e-10,0
0.00026572234,0
0.14439672,0
0.015777472,0
0.14786091,0
0.0592518,0
2.2995933e-05,0
3.8365857e-09,0
8.581034e-09,0
7.862617e-13,0
0.71804243,0
0.07920502,0
0.044919845,0
3.4775965e-08,0
4.4359298e-05,0
5.157203e-05,0
4.1682836e-07,0
0.002289686,0
2.1312987e-06,0
0.27900606,0
5.3052558e-05,0
0.552308,0
0.4531374,0
2.1892971e-08,0
0.41935107,0
0.00077311485,0
1.8530547e-05,0
4.0692696e-11,0
1.17031995e-07,0
6.9689604e-10,0
1.0078196e-12,0
0.19775236,0
5.1132178e-05,0
0.090348944,0
0.01759073,0
0.0001680064,0
0.6906881,0
1.8661886e-10,0
3.188093e-13,0
1.1008136e-09,0
1.0354518e-07,0
0.065534,0
3.961489e-10,0
1.5209766e-07,0
0.055163335,0
0.00036965325,0
3.77671e-08,0
1.1715355e-06,0
2.1622485e-15,0
0.31169066,0
6.786687e-05,0
3.3509565e-05,0
1.5862732e-08,0
1.975143e-05,0
4.7096164e-11,0
0.2592398,0
0.05557797,0
0.34519917,0
0.5586536,0
0.0022937297,0
0.030256841,0
0.0010862164,0
0.004572983,0
0.0001080103,0
9.416331e-10,0
4.0438055e-05,0
5.3182634e-14,0
0.5400043,0
1.3111942e-06,0
4.8628575e-05,0
0.0010751775,0
0.0035696405,0
0.0046788924,0
0.0019733356,0
0.009923048,0
4.951663e-08,0
0.5406625,0
0.54922897,0
6.3159896e-05,0
1.3036281e-09,0
6.657519e-10,0
2.668755e-06,0
4.962697e-12,0
1.2454048e-07,0
0.00077798596,0
0.33398548,0
0.00017986602,0
2.0190813e-05,0
0.0017908195,0
0.035000764,0
0.0099693425,0
4.2481182e-11,0
0.05223094,0
0.0633519,0
1.7775106e-16,0
4.8085337e-08,0
0.01464677,0
0.022617785,0
1.8770196e-06,0
5.9838544e-07,0
0.9909394,1
2.9305097e-11,0
2.4685e-05,0
0.008418294,0
0.03147823,0
0.09056093,0
0.10621912,0
0.012089828,0
6.335005e-18,0
0.009788289,0
0.001766663,0
4.2704227e-09,0
0.0010765955,0
3.6765716e-05,0
0.0041519827,0
0.03322398,0
0.6645797,0
0.026623717,0
3.427861e-13,0
0.0027286431,0
2.376436e-06,0
3.1709988e-12,0
0.2662667,0
1.1943196e-06,0
0.804139,1
5.020018e-05,0
0.6846354,0
0.029698981,0
0.0013539501,0
0.30457017,0
9.201864e-15,0
0.18312004,0
5.174629e-06,0
0.3906958,0
0.00094150024,0
2.2776248e-08,0
0.49693426,0
0.40745774,0
2.963783e-06,0
2.8243918e-09,0
4.2620027e-07,0
0.013224303,0
0.008864134,0
7.095895e-05,0
2.839239e-07,0
0.16407596,0
0.00013210406,0
0.001068289,0
1.5268744e-06,0
0.13895619,0
8.4032024e-07,0
0.04662154,0
0.0806972,0
3.6281166e-05,0
0.029901043,0
1.2415016e-12,0
0.02046247,0
3.2776353e-07,0
0.0010088773,0
0.0014433044,0
0.00044394337,0
0.00025427126,0
0.003623198,0
0.0117706675,0
1.2006119e-06,0
0.00033905878,0
1.5529036e-05,0
0.00052414724,0
0.3087533,0
0.9034984,1
0.005245998,0
2.9546127e-05,0
1.0467805e-07,0
1.847673e-09,0
7.954172e-14,0
2.8322555e-10,0
0.44612274,0
0.32305682,0
0.079716235,0
2.8190339e-11,0
1.8823963e-11,0
3.1888252e-05,0
0.27088487,0
0.0013394137,0
2.359182e-14,0
0.6479648,0
6.7668365e-10,0
0.08131404,0
3.1852593e-10,0
0.4196629,0
1.1562778e-06,0
0.05623699,0
3.0413658e-11,0
2.9883101e-06,0
5.5055634e-11,0
0.00068939803,0
2.5288052e-09,0
0.00022270068,0
6.0585696e-11,0
0.4165219,0
0.00014684754,0
1.1327721e-08,0
0.7512445,1
0.3144112,0
0.56741065,0
0.00011912986,0
2.0987222e-06,0
0.08020189,0
0.001004781,0
0.18293789,0
0.004784668,0
0.58419394,0
0.003870264,0
0.007085071,0
0.65714496,0
9.718991e-08,0
0.00053364475,0
3.5902335e-06,0
0.27782112,0
6.0073544e-06,0
0.0008008975,0
1.6671237e-06,0
0.0047275545,0
2.3246861e-07,0
0.006698295,0
0.0296518,0
1.8074363e-11,0
6.940995e-06,0
4.221377e-10,0
2.518766e-11,0
1.4920063e-07,0
1.3303182e-10,0
0.45930022,0
0.040420897,0
2.1701938e-07,0
5.3278683e-05,0
7.5399347e-16,0
0.25494707,0
4.818902e-11,0
0.00041503712,0
0.0029101768,0
0.00038085034,0
7.509438e-08,0
3.3581916e-08,0
1.0543544e-08,0
0.0009495155,0
0.000118077616,0
0.00017631573,0
1.0515285e-12,0
0.31266797,0
4.3380838e-05,0
0.0015501692,0
6.950475e-12,0
3.0435706e-07,0
7.888386e-15,0
0.8553578,1
1.1933938e-06,0
0.13402043,0
0.51481324,0
0.00011690206,0
0.045846906,0
0.0032585303,0
0.0010172848,0
8.577079e-06,0
4.1724157e-08,0
0.053846374,0
0.00016362703,0
0.0016383366,0
3.2960015e-09,0
4.4379824e-05,0
0.96723986,1
1.4898004e-05,0
0.0076729986,0
7.5957356e-13,0
0.27007392,0
5.5766148e-05,0
3.293942e-08,0
0.21147043,0
0.0014135404,0
2.1604812e-10,0
2.9068958e-14,0
0.74218607,1
0.12403423,0
0.4882871,0
6.642985e-13,0
0.31995854,0
0.009287754,0
3.4545736e-10,0
0.44490135,0
0.0016982283,0
0.0030824859,0
0.020852841,0
0.00014552499,0
0.2017635,0
0.3658953,0
0.8071462,1
6.644705e-07,0
3.0893207e-06,0
1.5352254e-10,0
0.29074934,0
7.3506676e-06,0
5.155988e-09,0
4.2972708e-13,0
0.9534867,1
0.02876247,0
0.0001479946,0
1.3812881e-06,0
0.44492674,0
0.00036905656,0
0.33846956,0
0.20222577,0
0.1437485,0
5.0215735e-06,0
0.32540002,0
3.0309028e-14,0
0.0018215133,0
1.4225493e-09,0
0.0008483769,0
9.526611e-06,0
3.2342393e-07,0
0.15442555,0
0.8066035,1
4.3507843e-11,0
3.458153e-14,0
0.0038057882,0
4.378068e-06,0
4.8392345e-13,0
0.033718992,0
8.4010646e-12,0
3.384934e-05,0
8.138097e-10,0
0.96009344,1
4.993467e-13,0
0.030629605,0
0.00087500847,0
1.2883469e-07,0
9.4249735e-05,0
5.229963e-14,0
0.41436398,0
9.153578e-09,0
4.7009736e-11,0
0.0025141418,0
6.3240835e-13,0
2.6373968e-07,0
0.066715546,0
1.3761067e-10,0
3.2057461e-09,0
0.0049932622,0
0.10533836,0
3.892063e-09,0
4.4683737e-15,0
0.45917735,0
0.16207726,0
0.026170071,0
0.04136122,0
0.41902855,0
0.0007786921,0
0.015910953,0
0.010431501,0
3.1250235e-16,0
1.2123219e-07,0
1.10096945e-08,0
0.64169306,0
4.737634e-05,0
2.1805777e-09,0
0.025663532,0
7.2098754e-09,0
5.6040943e-11,0
0.48193163,0
3.3605425e-12,0
0.0010735329,0
5.905404e-05,0
0.64574665,0
0.008015231,0
0.0011991725,0
1.4732505e-13,0
6.311227e-09,0
0.9197785,1
0.01445361,0
7.6580953e-14,0
0.0021596537,0
0.492615,0
0.89945436,1
0.017686274,0
0.09462004,0
0.027174486,0
0.17479676,0
2.586543e-13,0
3.0821186e-09,0
0.015298874,0
2.647678e-10,0
0.01719433,0
0.9985777,1
0.3697779,0
7.241528e-14,0
2.6118598e-14,0
1.5939302e-13,0
0.007719209,0
0.0005247849,0
3.86502e-15,0
8.5189534e-08,0
1.701972e-08,0
0.08260894,0
4.360286e-08,0
0.00015896207,0
0.000104280916,0
0.26933238,0
0.0047489125,0
7.880153e-09,0
2.7275723e-08,0
3.065835e-10,0
0.97850686,1
0.40925053,0
0.54901284,0
0.00015251101,0
2.144851e-13,0
3.8216426e-09,0
3.9595798e-09,0
0.020176772,0
0.09639717,0
0.0046938723,0
5.3252203e-09,0
1.2847551e-08,0
7.7842815e-06,0
0.20734213,0
2.4656524e-06,0
0.40680316,0
7.945725e-07,0
0.017948046,0
8.124912e-14,0
7.366812e-10,0
0.14855783,0
0.24700913,0
0.99345076,1
1.2516594e-07,0
2.566351e-09,0
4.8068324e-14,0
0.048020672,0
2.066243e-09,0
0.051117294,0
0.27504748,0
0.8191742,1
0.029904727,0
2.8413039e-09,0
0.0006606118,0
1.0896798e-08,0
8.282951e-10,0
0.12966456,0
0.011850009,0
8.640616e-10,0
0.008058994,0
0.019431796,0
0.98742443,1
3.9004764e-05,0
3.032795e-13,0
0.7618563,1
0.0005973476,0
0.044864275,0
0.00047723638,0
0.0010247212,0
5.1184332e-05,0
1.97365e-10,0
0.0059566116,0
0.2123295,0
0.6290346,0
0.13894455,0
0.0030267339,0
0.013780277,0
4.3489217e-09,0
3.1270857e-09,0
0.04830104,0
0.18015976,0
4.368415e-07,0
0.1745274,0
0.11067039,0
0.7818458,1
0.9718114,1
0.015499297,0
2.6982795e-12,0
8.397736e-11,0
0.50539523,0
0.6885875,0
0.00043582098,0
1.2563128e-05,0
0.009164477,0
0.14073065,0
1.0106865e-07,0
8.9771663e-07,0
4.0086354e-05,0
6.84553e-07,0
5.916034e-05,0
0.019465124,0
2.9735687e-05,0
1.0496555e-07,0
1.0524049e-09,0
0.007621769,0
3.244743e-07,0
0.021025045,0
1.451225e-11,0
1.4420204e-06,0
0.0022444788,0
0.12675187,0
1.050092e-07,0
0.49605426,0
0.065037325,0
5.307981e-09,0
0.00030299218,0
6.0159982e-05,0
0.01266111,0
0.43948424,0
1.2410116e-08,0
9.2330706e-11,0
2.8180893e-06,0
3.2390795e-11,0
0.0028372516,0
0.08168784,0
2.7172065e-09,0
7.810841e-09,0
0.000116216725,0
