fraud_prob,pred
0.3770555,0
0.009670175,0
0.0029286318,0
0.0062073814,0
0.005172023,0
0.17649974,0
0.06310122,0
0.87098247,1
0.09556539,0
0.009725954,0
0.13405402,0
0.2762879,0
0.07138921,0
0.044666395,0
0.11170966,0
0.036999464,0
0.40349346,0
0.031601034,0
0.03724229,0
0.016453592,0
0.012288743,0
0.0118221585,0
0.18452857,0
0.1002754,0
0.022876315,0
0.019225635,0
0.6354308,0
0.0022439247,0
0.31783485,0
0.028941981,0
0.20287903,0
0.050258957,0
0.0046973242,0
0.25244203,0
0.088692136,0
0.038878657,0
0.37755468,0
0.011997201,0
0.30980957,0
0.004473665,0
0.054907575,0
0.07564993,0
0.013435533,0
0.0686747,0
0.2667131,0
0.0741885,0
0.0033605557,0
0.36132473,0
0.09040969,0
0.013096121,0
0.016514743,0
0.10363205,0
0.07436239,0
0.100322,0
0.048830044,0
0.0023976534,0
0.004650011,0
0.26027596,0
0.0076041818,0
0.03836769,0
0.17101042,0
0.11093251,0
0.26460156,0
0.40739802,0
0.0015754761,0
0.00055841927,0
0.0023050013,0
0.5080169,0
0.04583318,0
0.00012549202,0
0.119961016,0
0.103255466,0
0.9848223,1
0.006411575,0
0.007047199,0
0.1975463,0
0.02373005,0
0.11669069,0
0.40706304,0
0.9982071,1
0.03422837,0
0.05529975,0
0.012901859,0
0.0006477334,0
0.015396278,0
0.0034879043,0
0.002277425,0
0.03142235,0
0.110846505,0
0.10294393,0
0.020611452,0
0.24605666,0
0.019884927,0
0.10056281,0
0.06510525,0
0.013411689,0
0.029492958,0
0.017328199,0
0.019029472,0
0.005035098,0
0.082663566,0
0.03422107,0
0.0049204184,0
0.01141807,0
0.12667605,0
0.0371108,0
0.020734567,0
0.05782024,0
0.023984116,0
0.22491215,0
0.021634683,0
0.17533863,0
0.36527446,0
0.006090235,0
0.022008384,0
0.0033446786,0
0.035078257,0
0.012749802,0
0.038122196,0
0.032436077,0
0.06743272,0
0.7509903,0
0.0014422608,0
0.03832404,0
0.009060186,0
0.001012533,0
0.009931898,0
0.14797129,0
0.012030565,0
0.06778954,0
0.032736693,0
0.69107324,0
0.025465172,0
0.4318481,0
0.00046930945,0
0.024599772,0
0.023436397,0
0.7236587,0
0.057446387,0
0.0058030356,0
0.04629944,0
0.003491168,0
0.09244818,0
0.31413466,0
0.015627189,0
0.04916493,0
0.07211346,0
0.044884093,0
0.16077867,0
0.014564267,0
0.06565017,0
0.0036003941,0
0.35324168,0
0.010906236,0
0.042774804,0
0.1950764,0
0.11690261,0
0.3828684,0
0.26018858,0
0.9533508,1
0.007809236,0
0.08761012,0
0.07324568,0
0.14809558,0
0.9682138,1
0.030786445,0
0.98756367,1
0.026512278,0
0.014775998,0
0.04792714,0
0.14108315,0
0.0027717378,0
0.02869286,0
0.71015626,0
0.028504081,0
0.041005496,0
0.048507247,0
0.28703627,0
0.063816704,0
0.18786515,0
0.01625525,0
0.3044353,0
0.018232781,0
0.1466292,0
0.3709621,0
0.040952876,0
0.0022897262,0
0.14068478,0
0.14666373,0
0.14798951,0
0.016669689,0
0.019588258,0
0.043753285,0
0.01787256,0
0.0021165975,0
0.027645605,0
0.010279104,0
0.006603852,0
0.15188685,0
0.004720002,0
0.17524551,0
0.009719578,0
0.5663546,0
0.21744561,0
0.051500965,0
0.040645763,0
0.007432375,0
0.021326618,0
0.13017723,0
0.08145965,0
0.9498924,1
0.18898597,0
0.8745147,1
0.30777243,0
0.016003942,0
0.010869334,0
0.48578978,0
0.17481169,0
0.0028509449,0
0.29631856,0
0.04315841,0
0.0076803793,0
0.042189457,0
0.0007134788,0
0.089456275,0
0.19265853,0
0.024507128,0
0.005089293,0
0.01613478,0
0.027265541,0
0.017796945,0
0.43077546,0
0.010130173,0
0.7075093,0
0.05715371,0
0.03133734,0
0.00716951,0
0.04927502,0
0.06760301,0
0.006080311,0
0.011097109,0
0.10886706,0
0.14103399,0
0.07997938,0
0.06073993,0
0.007010036,0
0.018568775,0
0.009838292,0
0.11164687,0
0.14937907,0
0.055569056,0
0.052890535,0
0.19290437,0
0.18619487,0
0.004250805,0
0.0011828961,0
0.002088968,0
0.39902452,0
0.052586433,0
0.16248834,0
0.1080505,0
0.029252823,0
0.25761056,0
0.011926047,0
0.032812268,0
0.022200286,0
0.03022579,0
0.00051546615,0
0.0060002645,0
0.17532068,0
0.00030453491,0
0.006320663,0
0.0967952,0
0.031978816,0
0.091611825,0
0.033520702,0
0.040315624,0
0.72730285,0
0.44378534,0
0.031195367,0
0.032883607,0
0.1210384,0
0.03830424,0
0.061884418,0
0.029748738,0
0.036599323,0
0.07929026,0
0.050597724,0
0.30227184,0
0.012154199,0
0.0319078,0
0.008718202,0
0.33137715,0
0.023601597,0
0.007854722,0
0.04567561,0
0.99176943,1
0.26559308,0
0.017314417,0
0.053462803,0
0.20493206,0
0.009331173,0
0.05898741,0
0.09314076,0
0.4487291,0
0.013208892,0
0.24408284,0
0.14690636,0
0.043499738,0
0.018349659,0
0.003977101,0
0.023558341,0
0.00038350414,0
0.009497028,0
0.11258573,0
0.08896127,0
0.08635938,0
0.008114651,0
0.04493591,0
0.92547864,1
0.19724622,0
0.024293153,0
0.50094205,0
0.34841874,0
0.0075937896,0
0.002605048,0
0.96939474,1
0.4320493,0
0.027834646,0
0.014820986,0
0.2981512,0
0.19384016,0
0.0033929439,0
0.1534903,0
0.03541121,0
0.05049686,0
0.0020490754,0
0.012439709,0
0.05696031,0
0.14838624,0
0.06939275,0
0.012029404,0
0.14841723,0
0.019340623,0
0.0020818105,0
0.01020337,0
0.022022264,0
0.0008004611,0
0.1832517,0
0.092910096,0
0.67825484,0
0.3738804,0
0.50223404,0
0.008995412,0
0.07854012,0
0.15398978,0
0.007860863,0
0.076341115,0
0.09647565,0
0.03724743,0
0.08353446,0
0.07255213,0
0.059996754,0
0.9830573,1
0.05921281,0
0.5571749,0
0.024622304,0
0.004072276,0
0.0009549896,0
0.002140576,0
0.03289299,0
0.0077512595,0
0.25002223,0
0.19412178,0
0.11483933,0
0.10191392,0
0.0023611058,0
0.0132134175,0
0.022057358,0
0.14232618,0
0.06572213,0
0.9911458,1
0.02938888,0
0.7235474,0
0.020938966,0
0.08532277,0
0.0057265502,0
0.24759103,0
0.053193476,0
0.03304079,0
0.002329883,0
0.07525422,0
0.0064983717,0
0.2565225,0
0.12354831,0
0.1074919,0
0.10341318,0
0.9924022,1
0.49107707,0
0.016863853,0
0.6628993,0
0.03347266,0
0.030249069,0
0.13227487,0
0.045571767,0
0.024200227,0
0.9872966,1
0.08473858,0
0.22307716,0
0.27826938,0
0.0042332774,0
0.6623862,0
0.021299962,0
0.051041342,0
0.05570003,0
0.13881999,0
0.106505066,0
0.043450434,0
0.021128766,0
0.043228112,0
0.809372,0
0.009721174,0
0.12361569,0
0.014696526,0
0.024133667,0
0.67235804,0
0.096503876,0
0.114199236,0
0.12913394,0
0.012798463,0
0.11917459,0
0.035881594,0
0.050005566,0
0.04721046,0
0.051895887,0
0.03901968,0
0.02098347,0
0.060341876,0
0.11505487,0
0.044189848,0
0.02004806,0
0.021453546,0
0.049374454,0
0.048442826,0
0.43468046,0
0.020480292,0
0.79150134,0
0.13655008,0
0.29376325,0
0.3777468,0
0.09175251,0
0.00017904949,0
0.012377966,0
0.7056855,0
0.093881145,0
0.123675205,0
0.057939008,0
0.09668576,0
0.051119465,0
0.20030928,0
0.037930325,0
0.042645942,0
0.30009344,0
0.005544604,0
0.004919195,0
0.35469568,0
0.0027697287,0
0.20377159,0
0.13641378,0
0.08087122,0
0.5263244,0
0.24446365,0
0.0051414426,0
0.053630404,0
0.0010216209,0
0.0023399454,0
0.004315745,0
0.3668907,0
0.071004696,0
0.021540418,0
0.04692077,0
0.22885698,0
0.008318406,0
0.032524712,0
0.0759644,0
0.33081877,0
0.1250636,0
0.028362334,0
0.009011311,0
0.009214262,0
0.020255689,0
0.06354568,0
0.055291507,0
0.017942937,0
0.12346962,0
0.013706485,0
0.12839846,0
0.1138795,0
0.022120658,0
0.55664825,0
0.011153475,0
0.35310298,0
0.0051375856,0
0.04372596,0
0.031235106,0
0.056028567,0
0.020831995,0
0.1817127,0
0.0032181754,0
0.9958431,1
0.19282739,0
0.83582777,1
0.17017685,0
0.025201714,0
0.0034782325,0
0.0001933337,0
0.046100307,0
0.0033527312,0
0.009762201,0
0.0020950714,0
0.47269264,0
0.037275877,0
0.0070923474,0
0.007738423,0
0.38489556,0
0.20523147,0
0.12306355,0
0.00092976715,0
0.11421317,0
0.03818893,0
0.000946108,0
0.0606796,0
0.05234846,0
0.076680966,0
0.0031571938,0
0.006000933,0
0.032883964,0
0.089666076,0
0.07685851,0
0.040464845,0
0.030319264,0
0.10293135,0
0.07880214,0
0.027235078,0
0.22839639,0
0.038323723,0
0.17950884,0
0.14029019,0
0.33196756,0
0.16003661,0
0.24038689,0
0.019108256,0
0.0052386103,0
0.049833685,0
0.002231801,0
0.05428126,0
0.63982975,0
0.20661259,0
0.38074052,0
0.73182434,0
0.014396314,0
0.13759637,0
0.046367344,0
0.010085454,0
0.026588306,0
0.07159946,0
0.008301904,0
0.20944013,0
0.0019239179,0
0.5172746,0
0.09940983,0
0.06829312,0
0.08025824,0
0.0128755355,0
0.04773081,0
0.3537229,0
0.2908463,0
0.031204646,0
0.02598057,0
0.0029095057,0
0.3232555,0
0.068844736,0
0.024591513,0
0.037699107,0
0.52985394,0
0.13820243,0
0.02263322,0
0.13462523,0
0.15174295,0
0.26395005,0
0.11296048,0
0.04640355,0
0.03527272,0
0.038782254,0
0.752611,0
0.2505462,0
0.00022596787,0
0.30826372,0
0.29511046,0
0.16414171,0
0.6413154,0
0.016635824,0
0.0044510686,0
0.2816568,0
0.0957697,0
0.0034738632,0
0.05567388,0
0.003724116,0
0.10314373,0
0.0736426,0
0.011217651,0
0.027746841,0
0.03679038,0
0.015672348,0
0.11794456,0
0.008523746,0
0.0540808,0
0.29670757,0
0.01838807,0
0.019136202,0
0.0024237633,0
0.020829191,0
0.06042722,0
0.014970996,0
0.009829137,0
0.1342829,0
0.30690855,0
0.14680813,0
0.102051035,0
0.0009928227,0
0.08882089,0
0.09299599,0
0.11780289,0
0.03739765,0
0.2958361,0
0.009414813,0
0.010969164,0
0.041527417,0
0.33824062,0
0.15890284,0
0.0066462927,0
0.004364918,0
0.18750174,0
0.0415393,0
0.2188864,0
0.043921195,0
0.046160754,0
0.01870676,0
0.10610516,0
0.0010560367,0
0.055889416,0
0.03348269,0
0.1376192,0
0.050550856,0
0.15308261,0
0.38526812,0
0.20870876,0
0.0265243,0
0.0032713327,0
0.25579804,0
0.044606913,0
0.94317394,1
0.17652352,0
0.074342005,0
0.051304057,0
0.006769943,0
0.66279495,0
0.03397692,0
0.06277982,0
0.16317391,0
0.012630603,0
0.024144733,0
0.054469436,0
0.16067135,0
0.038416523,0
0.060849614,0
0.025410417,0
0.16334742,0
0.10710333,0
0.21327078,0
0.0034615772,0
0.060503334,0
0.0049452772,0
0.026599724,0
0.005548283,0
0.06735421,0
0.07234955,0
0.00013646482,0
0.1450033,0
0.41195264,0
0.0060244724,0
0.0019187881,0
0.051148895,0
0.0188238,0
0.3120649,0
0.0046792147,0
0.026364595,0
0.07034304,0
0.020985724,0
0.3034359,0
0.046840128,0
0.1955435,0
0.002722272,0
0.16039112,0
0.47219637,0
0.00033425086,0
0.15137862,0
0.22444527,0
0.353154,0
0.0040358156,0
0.016344098,0
0.3066676,0
0.5794838,0
0.04409857,0
0.10092156,0
0.03314437,0
0.04708195,0
0.97579306,1
0.032986388,0
0.039915442,0
0.0320174,0
0.07653104,0
0.013487004,0
0.04508171,0
0.009097576,0
0.01362709,0
0.04641427,0
0.006142501,0
0.021322241,0
0.0062524574,0
0.06912902,0
0.07251964,0
0.05433193,0
0.09886911,0
0.031218695,0
0.40253705,0
0.00072099845,0
0.08874738,0
0.028892674,0
0.19654174,0
0.018620634,0
0.0004292768,0
0.013058666,0
0.9771647,1
0.057526592,0
0.2530236,0
0.0020856308,0
0.251597,0
0.030943772,0
0.013382847,0
0.4205334,0
0.28031412,0
0.3475945,0
0.18299532,0
0.26700974,0
0.124759614,0
0.10622016,0
0.70279396,0
0.080947384,0
0.09386083,0
0.004454121,0
0.010025424,0
0.0137591725,0
0.08328497,0
0.010481453,0
0.09483867,0
0.019547585,0
0.11366293,0
0.032379422,0
0.09126195,0
0.101928435,0
0.21468446,0
0.055554777,0
0.080356516,0
0.23714769,0
0.11731416,0
0.15789282,0
0.021718344,0
0.32906368,0
0.04942761,0
0.005436464,0
0.0030345283,0
0.006591963,0
0.15370753,0
0.011291294,0
0.022956675,0
0.042290587,0
0.0741325,0
0.040911812,0
0.021915084,0
0.0023617742,0
0.020223629,0
0.04431662,0
0.22753462,0
0.05910518,0
0.0020142223,0
0.11018418,0
0.123338364,0
0.113095276,0
0.004236477,0
0.19158038,0
0.026520347,0
0.32604957,0
0.18334827,0
0.20712203,0
0.009543674,0
0.13109103,0
0.33415803,0
0.9876825,1
0.13703182,0
0.07851635,0
0.4072177,0
0.012866593,0
0.025020555,0
0.03564832,0
0.055789024,0
0.0083607305,0
0.016223293,0
0.12831217,0
0.06657512,0
0.0071279253,0
0.0012650803,0
0.019438557,0
0.033621415,0
0.30562523,0
0.0024531179,0
0.12336281,0
0.018083513,0
0.5204587,0
0.1414234,0
0.0005843394,0
0.006073773,0
0.008037745,0
0.08708407,0
0.08608134,0
0.021790724,0
0.008209581,0
0.011621075,0
0.010990752,0
0.58145744,0
0.002521994,0
0.2541953,0
0.0034325402,0
0.0026216367,0
0.15583494,0
0.00010329825,0
0.006618815,0
0.30064085,0
0.25402215,0
0.014863418,0
0.17584957,0
0.0027072292,0
0.9047958,1
0.014347027,0
0.14739604,0
0.87274224,1
0.12814374,0
0.1728408,0
0.97082597,1
0.0004530054,0
0.008213134,0
0.01015486,0
0.1293028,0
0.020919492,0
0.44937304,0
0.14946792,0
0.024180131,0
0.00019055282,0
0.0846493,0
0.060869254,0
0.016055206,0
0.056311596,0
0.0031640038,0
0.006319911,0
0.013922422,0
0.06672225,0
0.007579074,0
0.006434099,0
0.19829835,0
0.08890505,0
0.03735963,0
0.12585108,0
0.08076738,0
0.17488006,0
0.1355456,0
0.029597254,0
0.060607545,0
0.0019068915,0
0.53816354,0
0.15470052,0
0.26256168,0
0.053444285,0
0.005986916,0
0.0032518625,0
0.30409342,0
0.04740454,0
0.2703513,0
0.12743749,0
0.038470294,0
0.02157706,0
0.03851066,0
0.988581,1
0.1458258,0
0.9146728,1
0.059912555,0
0.03469487,0
0.0009304256,0
0.0039801653,0
0.1473617,0
0.041609116,0
0.042082135,0
0.025806932,0
0.05690483,0
0.46493292,0
0.04042759,0
0.04424334,0
0.04200875,0
0.049727846,0
0.0365784,0
0.12908478,0
0.081218615,0
0.061567202,0
0.0059386506,0
0.4472596,0
0.12938643,0
0.017255476,0
0.06087462,0
0.0321493,0
0.10854892,0
0.019411406,0
0.031730812,0
0.6642765,0
0.004894232,0
0.44773886,0
0.035688296,0
0.5549672,0
0.017779907,0
0.024423782,0
0.2090118,0
0.045816895,0
0.55816925,0
0.0149502745,0
0.00014801562,0
0.0022109782,0
0.01642173,0
0.0028095597,0
0.011436337,0
0.22984059,0
0.09326541,0
0.014601371,0
0.007191837,0
0.041590914,0
0.088110864,0
0.10412909,0
0.041715864,0
0.25660187,0
0.077622384,0
0.057702567,0
0.08531607,0
0.017831385,0
0.023663426,0
0.014226171,0
0.045872368,0
0.050818857,0
0.20735116,0
0.022779973,0
0.19256176,0
0.109552436,0
0.0047942935,0
0.044453785,0
0.32411537,0
0.1041998,0
0.027961617,0
0.059852157,0
0.9753954,1
0.08385576,0
0.14482929,0
0.0014360264,0
0.014536782,0
0.08454972,0
0.99617046,1
0.0015487169,0
0.026185902,0
0.07086559,0
0.16846362,0
0.011385837,0
0.04045956,0
0.79289293,0
0.07062328,0
0.055958662,0
0.046684515,0
0.13797459,0
0.12286697,0
0.03001829,0
0.040487763,0
0.002316846,0
0.015106801,0
0.021214362,0
0.041953728,0
0.013145806,0
0.014227428,0
0.021171547,0
0.0047612293,0
0.19120556,0
0.011596149,0
0.22580434,0
0.008507482,0
0.14352226,0
0.011188704,0
0.049130056,0
0.3721395,0
0.0029844814,0
0.022612132,0
0.010297735,0
0.008981332,0
0.013311751,0
0.010905978,0
0.020791598,0
0.66794384,0
0.99623364,1
0.17188005,0
0.9978796,1
0.030198783,0
0.07404381,0
0.29410872,0
0.06459401,0
0.07461467,0
0.06829588,0
0.09898145,0
0.0068898206,0
0.009056757,0
0.010862775,0
0.017962819,0
0.3502964,0
0.07596887,0
0.001925368,0
0.004698814,0
0.038327165,0
0.018084839,0
0.02967866,0
0.08142437,0
0.0978331,0
0.004098759,0
0.019217841,0
0.008657132,0
0.48445514,0
0.110621415,0
0.24717426,0
0.21613805,0
0.0019355494,0
0.04101886,0
0.12662253,0
0.007902625,0
0.3215676,0
0.0065671355,0
0.011175159,0
0.05045862,0
0.02239928,0
0.057630867,0
0.007586929,0
0.16905874,0
0.12415851,0
0.0037335646,0
0.78565806,0
0.33832434,0
0.003999822,0
0.69409585,0
0.41893002,0
0.6527873,0
0.010323114,0
0.18192254,0
0.19133174,0
0.15838061,0
0.064880505,0
0.05761585,0
0.005496297,0
0.07056674,0
0.03705965,0
0.009040203,0
0.006306797,0
0.25606388,0
0.0992156,0
0.011887837,0
0.019522259,0
0.023802742,0
0.0183554,0
0.2756933,0
0.09933683,0
0.010583163,0
0.45841601,0
0.015810814,0
0.35956106,0
0.0022335376,0
0.006325717,0
0.07208078,0
0.46293378,0
0.108835414,0
0.7228164,0
0.3964935,0
0.20639321,0
0.021282291,0
0.13645738,0
0.2810069,0
0.0035479122,0
0.010390727,0
0.67478824,0
0.039625727,0
0.12514517,0
0.25805378,0
0.13148582,0
0.01107392,0
0.6469997,0
0.033908293,0
0.012622221,0
0.035147563,0
0.13243218,0
0.37188688,0
0.41735914,0
0.37182426,0
0.0020499933,0
0.08652341,0
0.10818995,0
0.029675521,0
0.019239603,0
0.014123344,0
0.0023367684,0
0.10678595,0
0.019667013,0
0.06741723,0
0.07410171,0
0.009936043,0
0.06992286,0
0.037798986,0
0.62109023,0
0.17691506,0
0.008312826,0
0.0077944556,0
0.053801365,0
0.049711555,0
0.021612655,0
0.010464632,0
0.28230894,0
0.055583544,0
0.0970433,0
0.19850379,0
0.09051323,0
0.0005489727,0
0.039285738,0
0.08704613,0
0.017357502,0
0.11213665,0
0.045201022,0
0.04915814,0
0.1516794,0
0.010774922,0
0.0051751323,0
0.047270477,0
0.00019360542,0
0.0076097865,0
0.30516097,0
0.030764969,0
0.0036839568,0
0.041164763,0
0.04025604,0
0.28023046,0
0.07188466,0
0.008333197,0
0.17804563,0
0.011417408,0
0.018311152,0
0.004674298,0
0.028722938,0
0.18373108,0
0.034224413,0
0.11118564,0
0.5652525,0
0.0007198718,0
0.056867722,0
0.010619319,0
0.0043749465,0
0.028835043,0
0.009084561,0
0.08478747,0
0.039553232,0
0.9752187,1
0.014379733,0
0.027382603,0
0.2771445,0
0.31825453,0
0.026689766,0
0.1274256,0
0.10288141,0
0.079888225,0
0.02890212,0
0.12577033,0
0.011063934,0
0.06549465,0
0.13428755,0
0.1867543,0
0.032701734,0
0.09101416,0
0.061098933,0
0.0054695862,0
0.2818513,0
0.014689872,0
0.012367553,0
0.05036593,0
0.0151630575,0
0.2060179,0
0.22799358,0
0.0068391087,0
0.06897286,0
0.38196108,0
0.051950965,0
0.54611915,0
0.081198476,0
0.020515356,0
0.06311901,0
0.0026205885,0
0.026888862,0
0.0033448203,0
0.07998626,0
0.023976589,0
0.3069951,0
0.025450427,0
0.008351082,0
0.019642226,0
0.0034158796,0
0.016315421,0
0.3019269,0
0.0033026577,0
0.04932729,0
0.30280927,0
0.040081378,0
0.6147688,0
0.033554688,0
0.03733955,0
0.5395102,0
0.036966223,0
0.00036174367,0
0.011975471,0
0.034776475,0
0.102076866,0
0.45749268,0
0.0047700787,0
0.10209996,0
0.09105595,0
0.097556874,0
0.02065148,0
0.07378983,0
0.008350995,0
0.2229609,0
0.48222387,0
0.058616415,0
0.15182388,0
0.026431698,0
0.0931918,0
0.097862266,0
0.059260808,0
0.07485541,0
0.015587313,0
0.27429283,0
0.05525376,0
0.013595362,0
0.26405132,0
0.5002834,0
0.010031422,0
0.10690543,0
0.051822476,0
0.0871702,0
0.03777195,0
0.20376973,0
0.25234774,0
0.7814589,0
0.043411992,0
0.050560478,0
0.26707435,0
0.02956543,0
0.32467046,0
0.29735142,0
0.0781364,0
0.14547865,0
0.18097202,0
0.024454575,0
0.025808379,0
0.0091932425,0
0.004000039,0
0.13290608,0
0.31659833,0
0.032699674,0
0.9719114,1
0.18996364,0
0.20561673,0
0.05937797,0
0.08226816,0
0.109691896,0
0.6212526,0
0.18168463,0
0.11069232,0
0.16824204,0
0.0989977,0
0.03176027,0
0.0009870554,0
0.030609244,0
0.0058755404,0
0.18008623,0
0.15043424,0
0.02045603,0
0.01897197,0
0.056351773,0
0.053486627,0
0.2944822,0
0.10447648,0
0.04079237,0
0.14070636,0
0.07762799,0
0.0057801967,0
0.06341777,0
0.004265864,0
0.10509983,0
0.103107475,0
0.06545256,0
0.13233736,0
0.001966072,0
0.115768194,0
0.027863927,0
0.003761729,0
0.039639495,0
0.0023426865,0
0.003923895,0
0.01180211,0
0.023197055,0
0.014179229,0
0.0022168632,0
0.3519077,0
0.99816847,1
0.06736423,0
0.22456703,0
0.5297824,0
0.011946985,0
0.121239565,0
0.008958392,0
0.2342729,0
0.08208015,0
0.4561904,0
0.20800428,0
0.0032505582,0
0.18542534,0
0.01649468,0
0.537594,0
0.09140463,0
0.28616825,0
0.0056514964,0
0.013792614,0
0.0019994902,0
0.011592689,0
0.0092903655,0
0.99764746,1
0.046438124,0
0.08743439,0
0.005970946,0
0.52887124,0
0.038675543,0
0.06914636,0
0.033782,0
0.002337063,0
0.26034722,0
0.014506483,0
0.005989294,0
0.7927188,0
0.9165637,1
0.008711359,0
0.10893144,0
0.01332284,0
0.001001149,0
0.003585021,0
0.99382555,1
0.042160552,0
0.1512073,0
0.0394011,0
0.02355142,0
0.0025226658,0
0.9994771,1
0.011785876,0
0.056495804,0
0.06941609,0
0.027267294,0
0.19464931,0
0.06456042,0
0.86758226,1
0.762497,0
0.054207526,0
0.5642443,0
0.065907344,0
0.5179396,0
0.027519224,0
0.016978798,0
0.05866454,0
0.044099677,0
0.16683203,0
0.10763645,0
0.076671496,0
0.02411836,0
0.021978041,0
0.43361598,0
0.029013578,0
0.0010741169,0
0.04509576,0
0.022154981,0
0.41327983,0
0.022055691,0
0.03737619,0
0.0032719732,0
0.054659132,0
0.111653976,0
0.3026551,0
0.00022596787,0
0.014908787,0
0.17916417,0
0.056213673,0
0.014385757,0
0.009822336,0
0.002696956,0
0.32682076,0
0.045915715,0
0.0036272665,0
0.3696233,0
0.008855291,0
0.10407059,0
0.10737602,0
0.059989054,0
0.10319063,0
0.5614317,0
0.043885607,0
0.013940554,0
0.050631523,0
0.06944729,0
0.048612524,0
0.9926845,1
0.019773617,0
0.03909896,0
0.22436853,0
0.18290779,0
0.40627077,0
0.27041316,0
0.1198835,0
0.039057303,0
0.19147372,0
0.31803307,0
0.97609484,1
0.70506597,0
0.0032437288,0
0.0061409115,0
0.0032056647,0
0.56140643,0
0.026746733,0
0.029329153,0
0.010500149,0
0.00019959206,0
0.015267551,0
0.062454853,0
0.6276317,0
0.028947968,0
0.12545733,0
0.13768779,0
0.50020826,0
0.0691976,0
0.02856676,0
0.012177058,0
0.06519617,0
0.007489004,0
0.01252549,0
0.05556867,0
0.022641625,0
0.0021056342,0
0.16329512,0
0.12753312,0
0.12280202,0
0.0011946548,0
0.28022695,0
0.11585925,0
0.07442694,0
0.04389551,0
0.046522364,0
0.4576864,0
0.17037605,0
0.03593982,0
0.31213573,0
0.0023713897,0
0.04199531,0
0.003054834,0
0.93063426,1
0.38353476,0
0.13228048,0
0.31273353,0
0.013519265,0
0.03561134,0
0.0049492395,0
0.009306759,0
0.23918799,0
0.050068926,0
0.7681034,0
0.02113503,0
0.035981156,0
0.008856685,0
0.004051001,0
0.03856858,0
0.08845269,0
0.24929811,0
0.007849098,0
0.01440856,0
0.0032758103,0
0.15060194,0
0.11026342,0
0.0024279405,0
0.07852509,0
0.027871491,0
0.17736052,0
0.04857434,0
0.045396544,0
0.0024706891,0
0.21554281,0
0.021215534,0
0.9187706,1
0.0143929655,0
0.23136364,0
0.004439561,0
0.10537545,0
0.087376334,0
0.13526954,0
0.006034343,0
0.020045208,0
0.08306008,0
0.0070682582,0
0.85606587,1
0.051775623,0
0.06518637,0
0.12955813,0
0.733809,0
0.016922757,0
0.09664945,0
0.022105701,0
0.017585382,0
0.01743291,0
0.21600656,0
0.116702065,0
0.0015238523,0
0.03333471,0
0.13357797,0
0.0004078592,0
0.15585415,0
0.0034926329,0
0.12698637,0
0.015978709,0
0.013517173,0
0.006715297,0
0.12301578,0
0.33279344,0
0.15385173,0
0.010759599,0
0.30516583,0
0.40674666,0
0.015351288,0
0.002323745,0
0.018328484,0
0.048350185,0
0.3765405,0
0.00559495,0
0.030527616,0
0.00064082857,0
0.24335149,0
0.02126246,0
0.07558892,0
0.0052297343,0
0.010024392,0
0.12278029,0
0.028069364,0
0.08021835,0
0.75155467,0
0.04087303,0
0.27984285,0
0.038256004,0
0.043198656,0
0.004315073,0
0.17345297,0
0.010901834,0
0.11943232,0
0.025474232,0
0.044302214,0
0.030928519,0
0.3246956,0
0.05966601,0
0.062722765,0
0.08770744,0
0.03196005,0
0.0214109,0
0.044427384,0
0.04597626,0
0.07164194,0
0.22917445,0
0.04061689,0
0.19724251,0
0.9511781,1
0.011432175,0
0.0027169266,0
0.005918776,0
0.061266314,0
0.8111749,0
0.012096766,0
0.009323075,0
0.031729076,0
0.07306472,0
0.005472728,0
0.016437264,0
0.015940113,0
0.2105343,0
0.010317221,0
0.016830564,0
0.0041897036,0
0.025417633,0
0.004837029,0
0.07811046,0
0.02580855,0
0.028576907,0
0.026990717,0
0.101054326,0
0.039439414,0
0.028155982,0
0.033743225,0
0.06260753,0
0.03839347,0
0.18718241,0
0.017091805,0
0.18892577,0
0.00070877484,0
0.009895274,0
0.038399607,0
0.023030793,0
0.091980875,0
0.074843735,0
0.015735544,0
0.08493574,0
0.038296316,0
0.02496229,0
0.006838843,0
0.00538337,0
0.008741685,0
0.26656887,0
0.017263638,0
0.015146646,0
0.055288643,0
0.00043047682,0
0.2225264,0
0.14947498,0
0.004145104,0
0.1965817,0
0.09674279,0
0.13711786,0
0.05658642,0
0.010404735,0
0.5187779,0
0.27380002,0
0.99961,1
0.033982407,0
0.16511913,0
0.08832603,0
0.02364819,0
0.08862847,0
0.02027242,0
0.038260452,0
0.14834608,0
0.12123473,0
0.0023705673,0
0.017084077,0
0.017664634,0
0.12345652,0
0.029104572,0
0.007217332,0
0.25434086,0
0.061547782,0
0.15083069,0
0.22171213,0
0.07062049,0
0.05333272,0
0.012765345,0
0.04485052,0
0.006519673,0
0.114761695,0
0.0061048083,0
0.16637269,0
0.43254375,0
0.016673246,0
0.011201028,0
0.42694902,0
0.020852674,0
0.7716524,0
0.010593998,0
0.011979917,0
0.120032504,0
0.0003570273,0
0.08664337,0
0.007993857,0
0.016913867,0
0.04488924,0
0.14226411,0
0.0010724631,0
0.47387356,0
0.06150313,0
0.040087506,0
0.20339972,0
0.014749775,0
0.35050118,0
0.009746008,0
0.0054074386,0
0.28286242,0
0.9598289,1
0.00023454537,0
0.018145315,0
0.08872602,0
0.19083084,0
0.07589628,0
0.0050848764,0
0.014123801,0
0.6860013,0
0.24127795,0
0.21171997,0
0.32993925,0
